--- Manifest dan Laporan Verifikasi untuk Set: validation ---

# Ringkasan
  - Jumlah gambar: 481
  - Jumlah baris transkripsi: 481
  - Status: Cocok. Setiap gambar memiliki transkripsi.

# Daftar File Manifest (gambar | transkripsi)
images/248_NL-HaNA_1.04.02_3795_0577.tif_r1l16.jpg | heijd welk wij herhaald hebben in 't
images/249_NL-HaNA_1.04.02_3795_0577.tif_r1l17.jpg | jongst verleeden jaar zal moogen vol,,
images/250_NL-HaNA_1.04.02_3795_0577.tif_r1l2.jpg | De kredit brieven die wij suksessive ge,,
images/251_NL-HaNA_1.04.02_3795_0577.tif_r1l20.jpg | Voorts rekenen wij aan assig,,
images/252_NL-HaNA_1.04.02_3795_0577.tif_r1l21.jpg | naatsie naar Nederland
images/253_NL-HaNA_1.04.02_3795_0577.tif_r1l3.jpg | parafeerd hebben zijn groot Rds 264500
images/254_NL-HaNA_1.04.02_3795_0577.tif_r1l4.jpg | of ƒ 634800 . - . - waar van uitstaande
images/255_NL-HaNA_1.04.02_3795_0577.tif_r1l5.jpg | zijn en welken door ons moeten voldaen
images/256_NL-HaNA_1.04.02_3795_0577.tif_r1l7.jpg | Het kapitaal der krediteuren bij de
images/257_NL-HaNA_1.04.02_3795_0577.tif_r1l8.jpg | kompenie onder ult:o december 1788
images/258_NL-HaNA_1.04.02_3795_0577.tif_r1l9.jpg | is groot geweest en 't welk wij
images/259_NL-HaNA_1.04.02_3803_0170.tif_line_1648912829176_7.jpg | 7800 - voeten Tekke Ribben van 9: ã 10:d=en ã rop: 7½ de 20: voeten ... Rop 2925.-
images/260_NL-HaNA_1.04.02_3803_0170.tif_line_1648912839437_11.jpg | 130_dagl: van Timmerlieden ã Rop_3/10_ider sd=s . . . . . . . . . . . . ,, 39.
images/261_NL-HaNA_1.04.02_3803_0170.tif_line_1648912843846_15.jpg | 3390_ d=o ,, koelies . . . . . . ,, ,, 1/10 ,, ,, Inheijen der paalen . . . ,, 339. -
images/262_NL-HaNA_1.04.02_3803_0170.tif_line_1648912848545_20.jpg | stroom vast te zetten ã Rop: 17. - de 100: voeten . . . . ,, 46.36._
images/263_NL-HaNA_1.04.02_3803_0170.tif_line_1648912859438_25.jpg | 6 5/6 de 30: voeten . . . . . . . . . . . ,, 222.4_
images/264_NL-HaNA_1.04.02_3803_0170.tif_line_1648912864133_29.jpg | vast te maaken ã rop: 17. de 100: voeten . . . . ,, 66.14-
images/265_NL-HaNA_1.04.02_3803_0170.tif_line_1648912882887_40.jpg | 146 - dagl : van Timmerlieden . . . . . . . . . ,, 43.38_
images/266_NL-HaNA_1.04.02_3803_0170.tif_line_1648912892042_48.jpg | De Kapitaale walmuur lang 205: voeten, rop 3720:44:
images/267_NL-HaNA_1.04.02_3803_0170.tif_line_1648912899186_52.jpg | 4000 - dagl: van Koelies . . . . . . . . . . . . . . ,, 400 -
images/268_NL-HaNA_1.04.02_3803_0170.tif_line_1648912920526_62.jpg | 5700 - voeten Ribben van 9: a 10: d_en ã rop: 7½ de 20: voeten . . . . Rop 2137:24.
images/269_NL-HaNA_1.04.02_3803_0170.tif_line_1648912924165_66.jpg | 1020_ d=o ditto ,, 5. ,, 6. ,, tot 170: paalen, ider 6: voeten lang
images/270_NL-HaNA_1.04.02_3803_0170.tif_line_1648912928776_70.jpg | voor 34 Intervallen . . . . . . . . . . . . ,, 173:19:
images/271_NL-HaNA_1.04.02_3803_0170.tif_line_1648912930926_74.jpg | 836: ,, planken van 6:den 2:e f_t op de hooft paalen te leggen ã
images/272_NL-HaNA_1.04.02_3803_0170.tif_line_1648912935037_78.jpg | rop: 34. 46: de 100: voeten . . . . . . . . . . ,, 292.12.
images/273_NL-HaNA_1.04.02_3803_0170.tif_line_1648912937484_82.jpg | 1030 - ,, planken van 4: den 3:e f_t tot swaluen staarten , de rooster
images/274_NL-HaNA_1.04.02_3803_0170.tif_line_1648912942546_86.jpg | vast te maaken , a rop: 14: 18. de 100 voeten . . . . . . ,, 148:3-
images/275_NL-HaNA_1.04.02_3803_0170.tif_line_1648912946119_90.jpg | 215 - dagl: van Timmerlieden . . . . . . ,, 64.24_
images/276_NL-HaNA_1.04.02_3803_0170.tif_line_1648912990344_104.jpg | 37210 - p_s groote rapoksteenen a rop: 6¼ de 100 p=s . . . . Rop 2325.30_
images/277_NL-HaNA_1.04.02_3803_0170.tif_line_1648912994646_108.jpg | 952 - Mans jouw Warapelse kleij a rop ½ id=r . . . . . ,, 476.-
images/278_NL-HaNA_1.04.02_3803_0170.tif_line_1648913002326_113.jpg | 903 . dagl : van Metzelaars . . . ,, 3/10 ,, p=s . . . . . ,, 270.43.
images/279_NL-HaNA_1.04.02_3803_0170.tif_line_1648913006649_117.jpg | 250. cand : metzelkalk . . . . ,, 34/48 id=m cand: . . . . ,, 177: 4:
images/280_NL-HaNA_1.04.02_3803_0170.tif_line_1648913009756_121.jpg | 2709 . dagl: van Koelijs . . . . . . . . . . . ,, 270:43.
images/281_NL-HaNA_1.04.02_3803_0170.tif_line_1648913020556_125.jpg | 2857:34.
images/282_NL-HaNA_1.04.02_3803_0170.tif_line_1648913020556_126.jpg | 420_ d=o Roelies . . . . . . . . . . . . ,, 42.-,,
images/283_NL-HaNA_1.04.02_3803_0170.tif_line_1648913850685_230.jpg | tot bewerken en t
images/284_NL-HaNA_1.04.02_3803_0170.tif_line_1649334069691_315.jpg | 390 _ d=o koelis . . . . . . . . . . ,, 39_.
images/285_NL-HaNA_1.04.02_3803_0170.tif_r1l1.jpg | Saturdag den 4. Augs 1787.
images/286_NL-HaNA_1.04.02_3803_0170.tif_r1l14.jpg | 275_voeten Ribben van 5: a 6: d=en tot Reegels, om de paalen voor de sterken
images/287_NL-HaNA_1.04.02_3803_0170.tif_r1l18.jpg | 975_d=o Ribben van 7. a. 7. d=en tot Ankers van gem: reegels ã rop:
images/288_NL-HaNA_1.04.02_3803_0170.tif_r1l2.jpg | De Raeij is lang 260: voeten waartoe vereischt
images/289_NL-HaNA_1.04.02_3803_0170.tif_r1l22.jpg | 390- ,, Ribben Van 5: a 6; den tot paalen, om de Anker Balken
images/290_NL-HaNA_1.04.02_3803_0170.tif_r1l28.jpg | tot vast maaken van gem. reegels van ankers
images/291_NL-HaNA_1.04.02_3803_0170.tif_r1l3.jpg | word 20 · p=s Tekken paalen ider a 30: voeten lang , of
images/292_NL-HaNA_1.04.02_3803_0170.tif_r1l33.jpg | soo meede het woonhuijs van den kommandant af
images/293_NL-HaNA_1.04.02_3803_0170.tif_r1l34.jpg | te breeken vereischt
images/294_NL-HaNA_1.04.02_3803_0170.tif_r1l39.jpg | 'T fondament onder de kapital Walmuur
images/295_NL-HaNA_1.04.02_3803_0170.tif_r1l40.jpg | te haien , en de rooster te leggen, vereischt 950: ps
images/296_NL-HaNA_1.04.02_3803_0170.tif_r1l41.jpg | paalen ã 6: voete lang, en 9:den dik, of
images/297_NL-HaNA_1.04.02_3803_0170.tif_r1l67.jpg | 'T fondament lang 205 Voeten, diep
images/298_NL-HaNA_1.04.02_3803_0170.tif_r1l68.jpg | 10 : voeten en dik 16: voeten op
images/299_NL-HaNA_1.04.02_3803_0170.tif_r1l70.jpg | te metzelen.
images/300_NL-HaNA_1.04.02_3803_0170.tif_r1l85.jpg | 3520.24.
images/301_NL-HaNA_1.04.02_3803_0170.tif_r1l86.jpg | Transporteere Rop 10499:6.
images/302_NL-HaNA_1.04.02_3905_0580.tif_line_1649066049789_446.jpg | P,,r Transport ƒ 134 1 8 ƒ 2045 3 8
images/303_NL-HaNA_1.04.02_3905_0580.tif_line_1649066058552_451.jpg | In de Maand Januarij
images/304_NL-HaNA_1.04.02_3905_0580.tif_line_1649066068300_456.jpg | Door den kleen C	assier
images/305_NL-HaNA_1.04.02_3905_0580.tif_line_1649066085374_467.jpg | rd=s 3: 8: -
images/306_NL-HaNA_1.04.02_3905_0580.tif_line_1649066085374_468.jpg | 1 Sous Luijtenant
images/307_NL-HaNA_1.04.02_3905_0580.tif_line_1649066105194_473.jpg | 1 Quartiermeester
images/308_NL-HaNA_1.04.02_3905_0580.tif_line_1649066113327_478.jpg | 1 Cadet
images/309_NL-HaNA_1.04.02_3905_0580.tif_line_1649066116743_483.jpg | 1 Kok
images/310_NL-HaNA_1.04.02_3905_0580.tif_line_1649066122645_488.jpg | a rd-s 5/8 ider ,, 1 :42: -
images/311_NL-HaNA_1.04.02_3905_0580.tif_line_1649066137885_493.jpg | 9 Mattroosen a 22 1/2 st: ider ,, 4: 10:8
images/312_NL-HaNA_1.04.02_3905_0580.tif_line_1649066144920_498.jpg | Item, nog voor den tijd van 4/M: gereet,,t
images/313_NL-HaNA_1.04.02_3905_0580.tif_line_1649066152050_503.jpg | van Po,, febr,,ij tot ult=o Meij, aanstaande
images/314_NL-HaNA_1.04.02_3905_0580.tif_line_1649066163607_508.jpg | staande op haar vertrek na Bonthain
images/315_NL-HaNA_1.04.02_3905_0580.tif_line_1649066176088_513.jpg | 1 sous Luijtenant
images/316_NL-HaNA_1.04.02_3905_0580.tif_line_1649066181011_518.jpg | ,, 12:32:-
images/317_NL-HaNA_1.04.02_3905_0580.tif_line_1649066197264_524.jpg | 1 Quartiermeester
images/318_NL-HaNA_1.04.02_3905_0580.tif_line_1649066201038_529.jpg | 1 Kok
images/319_NL-HaNA_1.04.02_3905_0580.tif_line_1649066204369_534.jpg | 9 Mattroosen
images/320_NL-HaNA_1.04.02_3905_0580.tif_line_1649066210685_539.jpg | ,, 5:_:_
images/321_NL-HaNA_1.04.02_3905_0580.tif_line_1649066220054_549.jpg | ,, 16:42:_
images/322_NL-HaNA_1.04.02_3905_0580.tif_line_1649066228571_554.jpg | Door den Dispencier
images/323_NL-HaNA_1.04.02_3905_0580.tif_line_1649066263313_564.jpg | 4000 lb Rijst aangebragte naar onder 1760 lb: inst : van 880 lb Catjung,, 69 17 8
images/324_NL-HaNA_1.04.02_3905_0580.tif_line_1649066295909_570.jpg | 246 ,, Vlees ,, 73 8 -
images/325_NL-HaNA_1.04.02_3905_0580.tif_line_1649066302893_575.jpg | 140 ,, Zout Javaas ,, _ 15 -
images/326_NL-HaNA_1.04.02_3905_0580.tif_line_1649066316847_580.jpg | 35 2/3 ,, Booter Vriese, waaronder 25 2/3 lb inst : van 7 7/10 ? Olijven Olij ,, 16 13 _
images/327_NL-HaNA_1.04.02_3905_0580.tif_line_1649066327081_585.jpg | 316 3/4 kn Arak Apij ,, 136 2 _
images/328_NL-HaNA_1.04.02_3905_0580.tif_line_1649066334789_590.jpg | 110 lb Tammarinde ,, 7 18 -
images/329_NL-HaNA_1.04.02_3905_0580.tif_line_1649066481664_595.jpg | 88 ,, Zuijker bruijne ,, 5 1 -
images/330_NL-HaNA_1.04.02_3905_0580.tif_line_1649066534433_600.jpg | De Randzoenen in d'Maand Januarij tellen ,, 396: 9: -
images/331_NL-HaNA_1.04.02_3905_0580.tif_line_1649066567281_606.jpg | In de Maand Junij
images/332_NL-HaNA_1.04.02_3905_0580.tif_line_1649066577401_611.jpg | Door den kleen cassier Aan
images/333_NL-HaNA_1.04.02_3905_0580.tif_line_1649066589760_616.jpg | 1 Luijtenant rd,,s 3 : 8 : -
images/334_NL-HaNA_1.04.02_3905_0580.tif_line_1649066597166_621.jpg | 1 Quartiermeester
images/335_NL-HaNA_1.04.02_3905_0580.tif_line_1649066601107_626.jpg | 1 Kok
images/336_NL-HaNA_1.04.02_3905_0580.tif_line_1649066610484_631.jpg | 9 Mattroosen
images/337_NL-HaNA_1.04.02_3905_0580.tif_line_1649066614812_636.jpg | ,, 1: 12: -
images/338_NL-HaNA_1.04.02_3905_0580.tif_line_1649066620778_641.jpg | ,, 4: 10: 8
images/339_NL-HaNA_1.04.02_3905_0580.tif_line_1649066631603_646.jpg | De kleene cassa teld D.s 5 29/160 rd:s 8: 30: 8 ƒ 17 2 -
images/340_NL-HaNA_1.04.02_3905_0580.tif_line_1649066647789_651.jpg | Door den Dispencier
images/341_NL-HaNA_1.04.02_3905_0580.tif_line_1649066669060_656.jpg | 440 lb Rijst aangebragte ,, 6 11 _
images/342_NL-HaNA_1.04.02_3905_0580.tif_line_1649066677725_661.jpg | 48 ,, Spek ,, 13 7 _
images/343_NL-HaNA_1.04.02_3905_0580.tif_line_1649066691319_666.jpg | 11 kn Azijn Inlands ,, _ 6 8
images/344_NL-HaNA_1.04.02_3905_0580.tif_line_1649066708851_671.jpg | 27½ lb Zout Javaas ,, _2 8
images/345_NL-HaNA_1.04.02_3905_0580.tif_line_1649066734930_677.jpg | 2 ,, Booter ,, _17 8
images/346_NL-HaNA_1.04.02_3905_0580.tif_line_1649066748667_682.jpg | 62 ?? Arak , ,, 13 3 8
images/347_NL-HaNA_1.04.02_3905_0580.tif_line_1649066763351_687.jpg | De Randsoenen in de Maand Junij tellen ƒ 51 10 -
images/348_NL-HaNA_1.04.02_3905_0580.tif_line_1649066827933_693.jpg | In de Maand Julij
images/349_NL-HaNA_1.04.02_3905_0580.tif_line_1649066837474_698.jpg | Door den kleen cassier:
images/350_NL-HaNA_1.04.02_3905_0580.tif_line_1649066848693_703.jpg | 1 Luijtenant rd=s 3: 8: -
images/351_NL-HaNA_1.04.02_3905_0580.tif_line_1649066853604_708.jpg | 1 Quartiermeester
images/352_NL-HaNA_1.04.02_3905_0580.tif_line_1649066856538_713.jpg | 1 Kok
images/353_NL-HaNA_1.04.02_3905_0580.tif_line_1649066859978_718.jpg | ,, 1: 12: _
images/354_NL-HaNA_1.04.02_3905_0580.tif_line_1649066866495_723.jpg | 9 Mattroosen
images/355_NL-HaNA_1.04.02_3905_0580.tif_line_1649066870333_728.jpg | ,, 4: 10: 8
images/356_NL-HaNA_1.04.02_3905_0580.tif_line_1649067181325_733.jpg | De Kleene Cassa teld D: 5 29/160 rd=s 8·30:8 ƒ 17: 2- ƒ 582_8 ƒ 2045 3 8
images/357_NL-HaNA_1.04.02_3905_0580.tif_line_1649067188915_738.jpg | Die Transporteere
images/358_NL-HaNA_1.04.02_3905_0580.tif_line_1649067265760_747.jpg | 11
images/359_NL-HaNA_1.04.02_3905_0580.tif_line_1649067490485_753.jpg | Pr,, Transport ƒ 17 2 _ ƒ 582_ 8 ƒ2045 3 8
images/360_NL-HaNA_1.04.02_3905_0580.tif_line_1649067499530_758.jpg | Door den Dispencier
images/361_NL-HaNA_1.04.02_3905_0580.tif_line_1649067511305_763.jpg | 440 lb Rijst aangebragte ,, 6 11 _
images/362_NL-HaNA_1.04.02_3905_0580.tif_line_1649067550163_770.jpg | 48 ,, Vleesch ,, 12 12 _
images/363_NL-HaNA_1.04.02_3905_0580.tif_line_1649067558962_775.jpg | 11 ?? : Azijn Inlands ,, _ 6 8
images/364_NL-HaNA_1.04.02_3905_0580.tif_line_1649067577236_780.jpg | 27½ lb Zout Javaas ,, _ 2 8
images/365_NL-HaNA_1.04.02_3905_0580.tif_line_1649067587421_785.jpg | 2 ,, Booter ,, _ 17 8
images/366_NL-HaNA_1.04.02_3905_0580.tif_line_1649067596742_790.jpg | 62 ?? Arak ,, 13 3 8
images/367_NL-HaNA_1.04.02_3905_0580.tif_line_1649067610780_795.jpg | De Randsoenen in d' Maand Julij tellen ,, 50 15_
images/368_NL-HaNA_1.04.02_3905_0580.tif_line_1649067618494_800.jpg | In de Maand Augustus
images/369_NL-HaNA_1.04.02_3905_0580.tif_line_1649067631754_805.jpg | Door den Kleen Cassier ,
images/370_NL-HaNA_1.04.02_3905_0580.tif_line_1649067642740_810.jpg | 12 koppen als Even Dut: 5 29/160 rd=s 8: 30: 8
images/371_NL-HaNA_1.04.02_3905_0580.tif_line_1649067646261_815.jpg | 17 2 _
images/372_NL-HaNA_1.04.02_3905_0580.tif_line_1649067868093_820.jpg | Door den Dispencier
images/373_NL-HaNA_1.04.02_3905_0580.tif_line_1649067885837_826.jpg | 440 lb reijst aangebragte ,, 6 11 _
images/374_NL-HaNA_1.04.02_3905_0580.tif_line_1649067895987_831.jpg | 48 ,, Vleesch ,, 12 12 _
images/375_NL-HaNA_1.04.02_3905_0580.tif_line_1649067907124_836.jpg | 11 ?: Azijn Inlands ,, _6 8
images/376_NL-HaNA_1.04.02_3905_0580.tif_line_1649067924675_841.jpg | 27 1/2 lb Zout Javaas ,, - 2 8 ·
images/377_NL-HaNA_1.04.02_3905_0580.tif_line_1649067935116_846.jpg | 2 ,, Booter ,, _ 17 8
images/378_NL-HaNA_1.04.02_3905_0580.tif_line_1649067944475_851.jpg | 62 ?? Arak Apij ,, 13 3 8
images/379_NL-HaNA_1.04.02_3905_0580.tif_line_1649067962458_856.jpg | De Randzoenen in d' Maand Augustus tellen ,, 50:15-
images/380_NL-HaNA_1.04.02_3905_0580.tif_line_1649067979075_861.jpg | De gesamentl: Rands.e voor d'Pantj: d'Vreede tellen ,, 683 10 8
images/381_NL-HaNA_1.04.02_3905_0580.tif_line_1649068002966_866.jpg | Randsoenen van d'Pantj: de Jonge Frans
images/382_NL-HaNA_1.04.02_3905_0580.tif_line_1649068116269_871.jpg | In de Maand Julij
images/383_NL-HaNA_1.04.02_3905_0580.tif_line_1649068129769_876.jpg | Door den kleen Cassier Aan
images/384_NL-HaNA_1.04.02_3905_0580.tif_line_1649068142635_881.jpg | 1 Bootsman rd=s 3 : 8 : -
images/385_NL-HaNA_1.04.02_3905_0580.tif_line_1649068151361_886.jpg | 1 quartiermeester
images/386_NL-HaNA_1.04.02_3905_0580.tif_line_1649068155205_891.jpg | ,, 1: 12: -
images/387_NL-HaNA_1.04.02_3905_0580.tif_line_1649068170382_896.jpg | 1 Kok
images/388_NL-HaNA_1.04.02_3905_0580.tif_line_1649068175198_901.jpg | 9 Mattroosen
images/389_NL-HaNA_1.04.02_3905_0580.tif_line_1649068186824_906.jpg | ,, 4: 10 :8
images/390_NL-HaNA_1.04.02_3905_0580.tif_line_1649068220552_911.jpg | D'kleene cassa teld D=s 5 29/160 rd=s 8: 30: 8 ƒ 17 2-
images/391_NL-HaNA_1.04.02_3905_0580.tif_line_1649071380065_916.jpg | Door den Dispencier
images/392_NL-HaNA_1.04.02_3905_0580.tif_line_1649071485804_922.jpg | 440 lb Rijst aangebragte ,, 6 11 -
images/393_NL-HaNA_1.04.02_3905_0580.tif_line_1649071707036_927.jpg | 48 ,, Vleesch ,, 12 12 -
images/394_NL-HaNA_1.04.02_3905_0580.tif_line_1649071720663_932.jpg | 11 ?? Azijn Inlands ,, - 6 8
images/395_NL-HaNA_1.04.02_3905_0580.tif_line_1649071731564_937.jpg | 27½ lb Zout Javaas ,, - 2 8
images/396_NL-HaNA_1.04.02_3905_0580.tif_line_1649071743048_942.jpg | 2 ,, Booter vriese ,, - 17 8
images/397_NL-HaNA_1.04.02_3905_0580.tif_line_1649071765057_948.jpg | 62 ?? Arak ,, 13 3 8
images/398_NL-HaNA_1.04.02_3905_0580.tif_line_1649071999039_954.jpg | D'Randzoenen in d'Maand Julij tellen ,, 50:15_
images/399_NL-HaNA_1.04.02_3905_0580.tif_line_1649072011863_959.jpg | In de Maand Augustus
images/400_NL-HaNA_1.04.02_3905_0580.tif_line_1649072288346_964.jpg | Door den kleen cassier Aan
images/401_NL-HaNA_1.04.02_3905_0580.tif_line_1649072308743_969.jpg | 12 koppen alsvoor gem: D=s 5 29/160 rd=s 8: 30 : 8 ƒ 17 2 -
images/402_NL-HaNA_1.04.02_3905_0580.tif_line_1649072336175_978.jpg | Transporteere ƒ  17 2 - ƒ 5015-ƒ 2728:14_
images/403_NL-HaNA_1.04.02_3905_0580.tif_line_1661841210488_59.jpg | D'Kleene Cassa teld D,,s 26 9/32 Rds,, 43:38:8 ƒ 86 14 8
images/404_NL-HaNA_1.04.02_7994_0156.tif_line_1679063421550_1172.jpg | 't gesagh te laten behouden, ook is al
images/405_NL-HaNA_1.04.02_7994_0156.tif_line_1679063421551_1173.jpg | 't gesagh te laten behouden, ook is al
images/406_NL-HaNA_1.04.02_7994_0156.tif_r1l1.jpg | Van Banda, onder dato 31:e maij a.o 1736
images/407_NL-HaNA_1.04.02_7994_0156.tif_r1l10.jpg | gebruijken en aanstellen zouw, den,,
images/408_NL-HaNA_1.04.02_7994_0156.tif_r1l11.jpg | wijl de pennisten niet wel ge,,
images/409_NL-HaNA_1.04.02_7994_0156.tif_r1l12.jpg | mist kunnen werden , waer over
images/410_NL-HaNA_1.04.02_7994_0156.tif_r1l13.jpg | gemediteerd zijnde is goed gevon,,
images/411_NL-HaNA_1.04.02_7994_0156.tif_r1l14.jpg | den daer toe te gebruijken, den
images/412_NL-HaNA_1.04.02_7994_0156.tif_r1l15.jpg | commanderend zerg:t hendrik
images/413_NL-HaNA_1.04.02_7994_0156.tif_r1l16.jpg | van Leeuwenbergh, ende op de
images/414_NL-HaNA_1.04.02_7994_0156.tif_r1l17.jpg | chialoup d'olijftak bescheydene
images/415_NL-HaNA_1.04.02_7994_0156.tif_r1l18.jpg | onderstuurman Arij Westerhoven
images/416_NL-HaNA_1.04.02_7994_0156.tif_r1l19.jpg | /: die wel in staat is om de dienst
images/417_NL-HaNA_1.04.02_7994_0156.tif_r1l2.jpg | met de jonge dogter geertruijda
images/418_NL-HaNA_1.04.02_7994_0156.tif_r1l20.jpg | als pennist te verrigten :/ mitsgrs,
images/419_NL-HaNA_1.04.02_7994_0156.tif_r1l21.jpg | tot hunlieden transport aan te
images/420_NL-HaNA_1.04.02_7994_0156.tif_r1l22.jpg | leggen , gedagte chaloup d'olijftak en
images/421_NL-HaNA_1.04.02_7994_0156.tif_r1l23.jpg | gem: Westerhoven sonder een ander
images/422_NL-HaNA_1.04.02_7994_0156.tif_r1l24.jpg | stuurman daer op te plaetsen
images/423_NL-HaNA_1.04.02_7994_0156.tif_r1l26.jpg | verder
images/424_NL-HaNA_1.04.02_7994_0156.tif_r1l3.jpg | Jacobsz: inden huwelijx band te laten
images/425_NL-HaNA_1.04.02_7994_0156.tif_r1l4.jpg | bevestigen affgeven.
images/426_NL-HaNA_1.04.02_7994_0156.tif_r1l5.jpg | Nae welk verhandelde door den
images/427_NL-HaNA_1.04.02_7994_0156.tif_r1l7.jpg | heer gouverneur in omvrage gelegt
images/428_NL-HaNA_1.04.02_7994_0156.tif_r1l8.jpg | wierd welke personen men tot
images/429_NL-HaNA_1.04.02_7994_0156.tif_r1l9.jpg | de uijtvoeringe van die commissie
images/430_NL-HaNA_1.04.02_8141_0422.tif_line_1679063462460_1185.jpg | te Guandang legt, naar Chaenwlas te verplaatsen
images/431_NL-HaNA_1.04.02_8141_0422.tif_line_1679063462460_1186.jpg | te Guandang legt, naar Chaenwlas te verplaatsen
images/432_NL-HaNA_1.04.02_8141_0422.tif_r1l1.jpg | 38.
images/433_NL-HaNA_1.04.02_8141_0422.tif_r2l1.jpg | en op het aangehaalde door de
images/434_NL-HaNA_1.04.02_8141_0422.tif_r2l2.jpg | commissianten
images/435_NL-HaNA_1.04.02_8141_0422.tif_r3l1.jpg | den 5: febru
images/436_NL-HaNA_1.04.02_8141_0422.tif_r3l10.jpg | ,,mijn Thomolas een spruit ter zijde van
images/437_NL-HaNA_1.04.02_8141_0422.tif_r3l11.jpg | Bolontio gelegen en die eertijds door de Limbot,,
images/438_NL-HaNA_1.04.02_8141_0422.tif_r3l12.jpg | ,,ters bewerkt is een hoog goud van 22: en 23.
images/439_NL-HaNA_1.04.02_8141_0422.tif_r3l13.jpg | caraat uitgeleverd heeft, tans stil stand, als zijn,,
images/440_NL-HaNA_1.04.02_8141_0422.tif_r3l14.jpg | ,,de de Limbotsche koning niet machtig ge,,
images/441_NL-HaNA_1.04.02_8141_0422.tif_r3l15.jpg | ,,noeg om een genoegzaam getal gravers naar
images/442_NL-HaNA_1.04.02_8141_0422.tif_r3l16.jpg | derwaarts te zenden , wierd ten dezen reguarde
images/443_NL-HaNA_1.04.02_8141_0422.tif_r3l17.jpg | besloten, den koning van tontolij bij brieve te
images/444_NL-HaNA_1.04.02_8141_0422.tif_r3l18.jpg | gelasten , zijn volk dat tot 500. man
images/445_NL-HaNA_1.04.02_8141_0422.tif_r3l2.jpg | Bolantio. te verplaatsen tot accresement der
images/446_NL-HaNA_1.04.02_8141_0422.tif_r3l20.jpg | om
images/447_NL-HaNA_1.04.02_8141_0422.tif_r3l3.jpg | Goud-leverantie op deze beide plaatsen, als
images/448_NL-HaNA_1.04.02_8141_0422.tif_r3l4.jpg | wanneer zij verzogten , dat er op Palilla in de ben,,
images/449_NL-HaNA_1.04.02_8141_0422.tif_r3l5.jpg | ,,ting Een Corporaal met ses gemene militiren
images/450_NL-HaNA_1.04.02_8141_0422.tif_r3l6.jpg | bezetting magt leggen, zoo mede dat de Prins
images/451_NL-HaNA_1.04.02_8141_0422.tif_r3l7.jpg | Pantjeroro aangeschreven mogte werden, om
images/452_NL-HaNA_1.04.02_8141_0422.tif_r3l8.jpg | 50. koppen, ten voorschreven einde naar
images/453_NL-HaNA_1.04.02_8141_0422.tif_r3l9.jpg | Palilla te zenden, en voorts nog dat de goud,,
images/454_NL-HaNA_1.04.02_8499_0590.tif_line_1648645872288_379.jpg | reek: der runderbeesten en verdere verversinge
images/455_NL-HaNA_1.04.02_8499_0590.tif_line_1679063574053_1196.jpg | ,,meede afbreken &.Q (:onderstond:) wel
images/456_NL-HaNA_1.04.02_8499_0590.tif_line_1679063574053_1197.jpg | ,,meede afbreken &.Q (:onderstond:) wel
images/457_NL-HaNA_1.04.02_8499_0590.tif_r1l1.jpg | 18
images/458_NL-HaNA_1.04.02_8499_0590.tif_r2l1.jpg | Van Bantam den 10 xbre 1706 .
images/459_NL-HaNA_1.04.02_8499_0590.tif_r2l10.jpg | besteed volgens het briefje desweegen door
images/460_NL-HaNA_1.04.02_8499_0590.tif_r2l11.jpg | den Commandeur Meijnard De Boer
images/461_NL-HaNA_1.04.02_8499_0590.tif_r2l12.jpg | aan ons alhier ges: en in afschrift deesen
images/462_NL-HaNA_1.04.02_8499_0590.tif_r2l13.jpg | versellende, ende heden morgen hebben wij
images/463_NL-HaNA_1.04.02_8499_0590.tif_r2l14.jpg | van hier gesien een schip komende van
images/464_NL-HaNA_1.04.02_8499_0590.tif_r2l15.jpg | agter 't Bantamse hoogeland tevoorschijn
images/465_NL-HaNA_1.04.02_8499_0590.tif_r2l16.jpg | dog dien Bodem thans nog in't gesigt en
images/466_NL-HaNA_1.04.02_8499_0590.tif_r2l17.jpg | onder 'tschrijven deses steevenende Westwaard
images/467_NL-HaNA_1.04.02_8499_0590.tif_r2l18.jpg | heenen soo sijn van gedagten 'tselve een
images/468_NL-HaNA_1.04.02_8499_0590.tif_r2l19.jpg | van de retourscheepen te zullen weesen
images/469_NL-HaNA_1.04.02_8499_0590.tif_r2l2.jpg | verder tragten te verneemen en uw hoog Ed.s
images/470_NL-HaNA_1.04.02_8499_0590.tif_r2l20.jpg | Ende sedert op gemelte onse laaste onder¬
images/471_NL-HaNA_1.04.02_8499_0590.tif_r2l21.jpg | ,,danige letteren hier verder ter notifica¬
images/472_NL-HaNA_1.04.02_8499_0590.tif_r2l22.jpg | ,,tie aan uw hoog Ed. van belang niet
images/473_NL-HaNA_1.04.02_8499_0590.tif_r2l23.jpg | voor gevallen weesende soo sullen hier ..
images/474_NL-HaNA_1.04.02_8499_0590.tif_r2l25.jpg | Edele
images/475_NL-HaNA_1.04.02_8499_0590.tif_r2l3.jpg | Eerbiedig te berigten der selven uijt Sundas engte
images/476_NL-HaNA_1.04.02_8499_0590.tif_r2l4.jpg | geraken , inmiddens god almagtig van herten
images/477_NL-HaNA_1.04.02_8499_0590.tif_r2l5.jpg | Biddend meer gedagte retourscheepen een
images/478_NL-HaNA_1.04.02_8499_0590.tif_r2l6.jpg | voorspoedigen en behouden rheijse te willen
