--- Manifest dan Laporan Verifikasi untuk Set: test ---

# Ringkasan
  - Jumlah gambar: 482
  - Jumlah baris transkripsi: 482
  - Status: Cocok. Setiap gambar memiliki transkripsi.

# Daftar File Manifest (gambar | transkripsi)
images/241_NL-HaNA_1.04.02_1681_0069-groot_r3l1.jpg | 57
images/242_NL-HaNA_1.04.02_1681_0069-groot_r3l10.jpg | en het aantoonen van syn ware belang inder tijd
images/243_NL-HaNA_1.04.02_1681_0069-groot_r3l11.jpg | wel slijten ,gelyk in voertijden meer ervaren is
images/244_NL-HaNA_1.04.02_1681_0069-groot_r3l12.jpg | en omdat de bougys en macassaren in hun
images/245_NL-HaNA_1.04.02_1681_0069-groot_r3l13.jpg | selven vansoo verschillende natuur zyn, en altyd
images/246_NL-HaNA_1.04.02_1681_0069-groot_r3l14.jpg | t' kisje met goudwerk van
images/247_NL-HaNA_1.04.02_1681_0069-groot_r3l15.jpg | zullen blijven . sullende de briev van 11:e 7ber: ook
images/248_NL-HaNA_1.04.02_1681_0069-groot_r3l16.jpg | aroe teko heeft zijn hoogh:t
images/249_NL-HaNA_1.04.02_1681_0069-groot_r3l17.jpg | aangenomen
images/250_NL-HaNA_1.04.02_1681_0069-groot_r3l18.jpg | konnen uytwysen , dat het kisje met goudwerck
images/251_NL-HaNA_1.04.02_1681_0069-groot_r3l19.jpg | door aroe teko voormaals uijt debuijt van tambora
images/252_NL-HaNA_1.04.02_1681_0069-groot_r3l2.jpg | om tegens 's Comp:s slaat aldaar iets te
images/253_NL-HaNA_1.04.02_1681_0069-groot_r3l20.jpg | agtergehouden, doorsyn hoogh:t op de eerste aanbiedinge
images/254_NL-HaNA_1.04.02_1681_0069-groot_r3l21.jpg | onder betuyginge vansyn dankbaarh:t aangenomen is.
images/255_NL-HaNA_1.04.02_1681_0069-groot_r3l23.jpg | Hoedanige sententien aldaar gevallen enden 7:e augustus
images/256_NL-HaNA_1.04.02_1681_0069-groot_r3l24.jpg | verleeden g'executeert syn op deCrimineele processen
images/257_NL-HaNA_1.04.02_1681_0069-groot_r3l25.jpg | tegens
images/258_NL-HaNA_1.04.02_1681_0069-groot_r3l3.jpg | Macassar
images/259_NL-HaNA_1.04.02_1681_0069-groot_r3l4.jpg | sijn hoogh:ts groote Conversatie
images/260_NL-HaNA_1.04.02_1681_0069-groot_r3l5.jpg | met t' maccasaarse hof sal
images/261_NL-HaNA_1.04.02_1681_0069-groot_r3l6.jpg | apparent wel slijten
images/262_NL-HaNA_1.04.02_1681_0069-groot_r3l7.jpg | ondernemen , hoewel de groote Conversatie met
images/263_NL-HaNA_1.04.02_1681_0069-groot_r3l8.jpg | deselve altijd sorgelyk is ,dog die sal mogelyck door
images/264_NL-HaNA_1.04.02_1681_0069-groot_r3l9.jpg | een voorsigtige directie van s Comp:s ministers,
images/265_NL-HaNA_1.04.02_2173_0390-groot_line_1642509343658_231.jpg | en vertraging van der selver
images/266_NL-HaNA_1.04.02_2173_0390-groot_line_1642511933693_385.jpg | Ceijlon
images/267_NL-HaNA_1.04.02_2173_0390-groot_line_1642512074937_411.jpg | verstaan na ceijlon vrage
images/268_NL-HaNA_1.04.02_2173_0390-groot_line_1642603645823_275.jpg | te doen, of 'er op gale ,danwel
images/269_NL-HaNA_1.04.02_2173_0390-groot_line_1642603667382_286.jpg | en na Ceijlon vrage
images/270_NL-HaNA_1.04.02_2173_0390-groot_line_1642603677677_291.jpg | te doen of deselve op
images/271_NL-HaNA_1.04.02_2173_0390-groot_line_1642603685904_296.jpg | gale ,dan wel Jaffa,,
images/272_NL-HaNA_1.04.02_2173_0390-groot_line_1642603693689_301.jpg | napatnam niet te
images/273_NL-HaNA_1.04.02_2173_0390-groot_line_1642603711359_306.jpg | demanueren zouden zijn.
images/274_NL-HaNA_1.04.02_2173_0390-groot_line_1643032213906_20.jpg | 1667
images/275_NL-HaNA_1.04.02_2173_0390-groot_line_1679067370621_2041.jpg | ,,liedens graagte indien handel
images/276_NL-HaNA_1.04.02_2173_0390-groot_line_1679067370621_2042.jpg | ,,liedens graagte indien handel
images/277_NL-HaNA_1.04.02_2173_0390-groot_line_1679067388008_2049.jpg | cas van nood .
images/278_NL-HaNA_1.04.02_2173_0390-groot_line_1679067388008_2050.jpg | cas van nood .
images/279_NL-HaNA_1.04.02_2173_0390-groot_r2l1.jpg | hand te hebben ,tot vergrotin
images/280_NL-HaNA_1.04.02_2173_0390-groot_r2l10.jpg | van de Comp,e die al Egter
images/281_NL-HaNA_1.04.02_2173_0390-groot_r2l11.jpg | het geluk heeft gehad , voor
images/282_NL-HaNA_1.04.02_2173_0390-groot_r2l12.jpg | derselver ontfangst in voormde
images/283_NL-HaNA_1.04.02_2173_0390-groot_r2l13.jpg | directie , bij verkoop van qua
images/284_NL-HaNA_1.04.02_2173_0390-groot_r2l14.jpg | ,,titeijt van 440915. stux van
images/285_NL-HaNA_1.04.02_2173_0390-groot_r2l15.jpg | gem,e zeehorens te demanueeren
images/286_NL-HaNA_1.04.02_2173_0390-groot_r2l16.jpg | Edog om bij tegenval den koop,,
images/287_NL-HaNA_1.04.02_2173_0390-groot_r2l18.jpg | en
images/288_NL-HaNA_1.04.02_2173_0390-groot_r2l2.jpg | der winsten , gerief der Inland
images/289_NL-HaNA_1.04.02_2173_0390-groot_r2l3.jpg | ,,se koopluijden, ook om d
images/290_NL-HaNA_1.04.02_2173_0390-groot_r2l4.jpg | parrowas daar van niet te
images/291_NL-HaNA_1.04.02_2173_0390-groot_r2l5.jpg | ontwennen, en Eijndelijk
images/292_NL-HaNA_1.04.02_2173_0390-groot_r2l6.jpg | des mogelijk alle occasien
images/293_NL-HaNA_1.04.02_2173_0390-groot_r2l8.jpg | te benemen tot morsserijen
images/294_NL-HaNA_1.04.02_2173_0390-groot_r2l9.jpg | niet anderen tot groot nadeel
images/295_NL-HaNA_1.04.02_2173_0390-groot_r3l11.jpg | Jaffanapatnam , geen occasie
images/296_NL-HaNA_1.04.02_2173_0390-groot_r3l12.jpg | zoude te vinden zijn, tot ver,,
images/297_NL-HaNA_1.04.02_2173_0390-groot_r3l13.jpg | ,,koop van voorm,e kinkhorens
images/298_NL-HaNA_1.04.02_2173_0390-groot_r3l14.jpg | aan de bengaalse mooren
images/299_NL-HaNA_1.04.02_2173_0390-groot_r3l15.jpg | die Jaarlijx met granen en
images/300_NL-HaNA_1.04.02_2173_0390-groot_r3l16.jpg | andere Levensbehoeftens, al,,
images/301_NL-HaNA_1.04.02_2173_0390-groot_r3l17.jpg | daer gewoon zijn te verschij,,
images/302_NL-HaNA_1.04.02_2173_0390-groot_r3l18.jpg | ,,nen , om daer na onse me,,
images/303_NL-HaNA_1.04.02_2173_0390-groot_r3l19.jpg | ,,sures te konnen nemen in
images/304_NL-HaNA_1.04.02_2173_0390-groot_r3l21.jpg | Kapens
images/305_NL-HaNA_1.04.02_2173_0390-groot_r3l3.jpg | Vleet, daer mede eenen anderen
images/306_NL-HaNA_1.04.02_2173_0390-groot_r3l4.jpg | uijtweg te zoeken ten besten
images/307_NL-HaNA_1.04.02_2173_0390-groot_r3l5.jpg | van de comp,e  zoo is ook
images/308_NL-HaNA_1.04.02_2285_0605-groot_line_1643032287324_48.jpg | 585
images/309_NL-HaNA_1.04.02_2285_0605-groot_r2l10.jpg | dat d'andere regenten aangesteld hebben gent:
images/310_NL-HaNA_1.04.02_2285_0605-groot_r2l11.jpg | Dain Manangera een Camanakang van 't
images/311_NL-HaNA_1.04.02_2285_0605-groot_r2l12.jpg | afgesette hoofd Dain Manangbon deselve
images/312_NL-HaNA_1.04.02_2285_0605-groot_r2l13.jpg | aanhoudt, daarbij voegende hij deselfde voet,,
images/313_NL-HaNA_1.04.02_2285_0605-groot_r2l14.jpg | stappen gaat van het afgesette hooft, dierhalven
images/314_NL-HaNA_1.04.02_2285_0605-groot_r2l15.jpg | gen: Crain Malawa nevens de meerm,,
images/315_NL-HaNA_1.04.02_2285_0605-groot_r2l16.jpg | aroes op heden opsendt met de 6. p=s slaven
images/316_NL-HaNA_1.04.02_2285_0605-groot_r2l17.jpg | die ik hier heb aangehouden , en naar dat ik
images/317_NL-HaNA_1.04.02_2285_0605-groot_r2l18.jpg | kan bemercken , soo is den nieuwen nog Erger
images/318_NL-HaNA_1.04.02_2285_0605-groot_r2l19.jpg | als den ouden, alsoo ik verstaan heb, hij dain
images/319_NL-HaNA_1.04.02_2285_0605-groot_r2l2.jpg | Van Maccassar onder dato 21⁓ meij 1733.
images/320_NL-HaNA_1.04.02_2285_0605-groot_r2l20.jpg | Managera al doende geweest is , met eenig
images/321_NL-HaNA_1.04.02_2285_0605-groot_r2l21.jpg | volk te rampassen op de Treg=ij Bila .
images/322_NL-HaNA_1.04.02_2285_0605-groot_r2l22.jpg | Waarmede dese bekorte met diep respect
images/323_NL-HaNA_1.04.02_2285_0605-groot_r2l23.jpg | /onderstond/ Edelen agtb=e manhaften, wijsen
images/324_NL-HaNA_1.04.02_2285_0605-groot_r2l24.jpg | voorsienige en seer genereusen heer /Lager/
images/325_NL-HaNA_1.04.02_2285_0605-groot_r2l25.jpg | uwel Ed: agtb=e seer gehoorsame en getrouwen
images/326_NL-HaNA_1.04.02_2285_0605-groot_r2l26.jpg | dienaar/was geteekent/ A:V:Schaik /in margine/
images/327_NL-HaNA_1.04.02_2285_0605-groot_r2l27.jpg | Maros in d':E: Comp. Pagger den 24⁓. 8ber: 1732.
images/328_NL-HaNA_1.04.02_2285_0605-groot_r2l28.jpg | Aan als
images/329_NL-HaNA_1.04.02_2285_0605-groot_r2l3.jpg | komen , die hem lieten antwoorden het selfde soud
images/330_NL-HaNA_1.04.02_2285_0605-groot_r2l4.jpg | doen , dog alsoo een soeroa van mij voor de
images/331_NL-HaNA_1.04.02_2285_0605-groot_r2l5.jpg | derde maal hem quam op roepen, heeft hij niet
images/332_NL-HaNA_1.04.02_2285_0605-groot_r2l6.jpg | langer derven Tardeeren , en is Eenelijk met de
images/333_NL-HaNA_1.04.02_2285_0605-groot_r2l7.jpg | gem. aroes buijten gekomen, dog van de slaven
images/334_NL-HaNA_1.04.02_2285_0605-groot_r2l8.jpg | die ik hem g'ordonneert had mede te brengen
images/335_NL-HaNA_1.04.02_2285_0605-groot_r2l9.jpg | heeft et geen mede gebragt, alsoo 't hooft
images/336_NL-HaNA_1.04.02_3029_0252-groot_line_1642516013321_570.jpg | aandeel van Specerijen voor de kamer Hoorn
images/337_NL-HaNA_1.04.02_3029_0252-groot_line_1642602796497_175.jpg | Specerijen voor Hoorn
images/338_NL-HaNA_1.04.02_3029_0252-groot_line_1642602812088_180.jpg | afgeladen in de Immagonda.
images/339_NL-HaNA_1.04.02_3029_0252-groot_r1l1.jpg | besluijt te veranderen , en de retourbodems in
images/340_NL-HaNA_1.04.02_3029_0252-groot_r1l14.jpg | afgeladen is in de Immagonda. Bij na
images/341_NL-HaNA_1.04.02_3029_0252-groot_r1l15.jpg | ,,lezing van ons besluijt zullen Uw wel Edele H
images/342_NL-HaNA_1.04.02_3029_0252-groot_r1l16.jpg | Achtb: gelijk wij vertrouwen, de reedenen, die'er o
images/343_NL-HaNA_1.04.02_3029_0252-groot_r1l17.jpg | toe bewogen hebben, aggreëeren; want nu houd me
images/344_NL-HaNA_1.04.02_3029_0252-groot_r1l18.jpg | nog eene tamelijke quantiteijt peper over voor
images/345_NL-HaNA_1.04.02_3029_0252-groot_r1l19.jpg | twee scheepen, die wij in Januarij voor de kamer
images/346_NL-HaNA_1.04.02_3029_0252-groot_r1l2.jpg | ,,kervoege, als het bij resolutie geinsereert ber
images/347_NL-HaNA_1.04.02_3029_0252-groot_r1l20.jpg | Amsterdam
images/348_NL-HaNA_1.04.02_3029_0252-groot_r1l3.jpg | van den opper-Equipagiemeester voorsteld, te be
images/349_NL-HaNA_1.04.02_3029_0252-groot_r1l4.jpg | ,,den . Dien Conform dient het schip Vosmaa
images/350_NL-HaNA_1.04.02_3029_0252-groot_r1l5.jpg | buijten de onderlaag, tot transport van de Vrag
images/351_NL-HaNA_1.04.02_3029_0252-groot_r1l6.jpg | thee, en 't geene die bodem aan thee niet wegsleep
images/352_NL-HaNA_1.04.02_3029_0252-groot_r1l7.jpg | konde, is afgestreept in de Sijcochton , wiens
images/353_NL-HaNA_1.04.02_3029_0252-groot_r1l8.jpg | ruijm men verder vol gemaakt heeft met
images/354_NL-HaNA_1.04.02_3029_0252-groot_r1l9.jpg | 200'000. ℔. Coffij en 80'000. ℔. Suijker, terwijl
images/355_NL-HaNA_1.04.02_3278_0148-groot_r1l1.jpg | bengale
images/356_NL-HaNA_1.04.02_3278_0148-groot_r2l1.jpg | voor 1768, 1769, 1770 en 1771. maar 137, 12679,
images/357_NL-HaNA_1.04.02_3278_0148-groot_r2l10.jpg | qualificatie, die in gevolge onze
images/358_NL-HaNA_1.04.02_3278_0148-groot_r2l11.jpg | resolutoïre Besogne van den 29.
images/359_NL-HaNA_1.04.02_3278_0148-groot_r2l12.jpg | ,, Secrete
images/360_NL-HaNA_1.04.02_3278_0148-groot_r2l13.jpg | Juni pass=o aan hem onlangs bij ,,
images/361_NL-HaNA_1.04.02_3278_0148-groot_r2l14.jpg | brieven van den 14 julij daar aan gegeven
images/362_NL-HaNA_1.04.02_3278_0148-groot_r2l15.jpg | is, om de Europische militairen,
images/363_NL-HaNA_1.04.02_3278_0148-groot_r2l16.jpg | welke daar niet nodig zijn, dadelijk
images/364_NL-HaNA_1.04.02_3278_0148-groot_r2l17.jpg | herwaars te zenden, zonder daar
images/365_NL-HaNA_1.04.02_3278_0148-groot_r2l18.jpg | mede
images/366_NL-HaNA_1.04.02_3278_0148-groot_r2l2.jpg | en 36: kisten en pakken groot geweest
images/367_NL-HaNA_1.04.02_3278_0148-groot_r2l3.jpg | zynde, zoo wel als de afdanking
images/368_NL-HaNA_1.04.02_3278_0148-groot_r2l4.jpg | in het voorleden Jaar van eenige
images/369_NL-HaNA_1.04.02_3278_0148-groot_r2l5.jpg | overtollige Inlandsche Bedienden
images/370_NL-HaNA_1.04.02_3278_0148-groot_r2l6.jpg | te Patna, en de nadrukkelijke
images/371_NL-HaNA_1.04.02_3278_0148-groot_r2l7.jpg | ordre aan den Directeur Fauré,
images/372_NL-HaNA_1.04.02_3278_0148-groot_r2l8.jpg | bij aparte brief van den 11 augs 1769.
images/373_NL-HaNA_1.04.02_3278_0148-groot_r2l9.jpg | tot vernieuwing denzelve, en de
images/374_NL-HaNA_1.04.02_3393_0218-groot_line_1642501332387_96.jpg | egter het daarop gevolgd voorstel, om seven
images/375_NL-HaNA_1.04.02_3393_0218-groot_line_1642501332388_97.jpg | Comp:s aandeel is niet
images/376_NL-HaNA_1.04.02_3393_0218-groot_line_1642502917370_129.jpg | onse verwagting, dat sij zig deese aan,,
images/377_NL-HaNA_1.04.02_3393_0218-groot_line_1642502917370_130.jpg | recommandatie tegen
images/378_NL-HaNA_1.04.02_3393_0218-groot_line_1642504279134_189.jpg | aanmaking, van nog twee nieuwe tonne
images/379_NL-HaNA_1.04.02_3393_0218-groot_line_1642504279134_190.jpg | making van twee nieuwe
images/380_NL-HaNA_1.04.02_3393_0218-groot_r2l10.jpg | gedane saak hebben moeten berusten,
images/381_NL-HaNA_1.04.02_3393_0218-groot_r2l11.jpg | so hebben wij egter de Ministers voorgehouden
images/382_NL-HaNA_1.04.02_3393_0218-groot_r2l13.jpg | het beswaar deser ongelden.
images/383_NL-HaNA_1.04.02_3393_0218-groot_r2l14.jpg | ,,merkingen voorhet vervolg tot narigt
images/384_NL-HaNA_1.04.02_3393_0218-groot_r2l15.jpg | souden laten strekken, en derhalven
images/385_NL-HaNA_1.04.02_3393_0218-groot_r2l16.jpg | so veel mogelijk sorgen, dat de Comp:
images/386_NL-HaNA_1.04.02_3393_0218-groot_r2l17.jpg | door deese ongelden niet boven mate
images/387_NL-HaNA_1.04.02_3393_0218-groot_r2l18.jpg | beswaard werde .
images/388_NL-HaNA_1.04.02_3393_0218-groot_r2l19.jpg | Omtrent
images/389_NL-HaNA_1.04.02_3393_0218-groot_r2l2.jpg | evenredig met dat der
images/390_NL-HaNA_1.04.02_3393_0218-groot_r2l3.jpg | Engelschen.
images/391_NL-HaNA_1.04.02_3393_0218-groot_r2l4.jpg | door de Engelschen, en vijf door ons in't vaar,
images/392_NL-HaNA_1.04.02_3393_0218-groot_r2l5.jpg | ,,water teleggen, als regulmatig hebben
images/393_NL-HaNA_1.04.02_3393_0218-groot_r2l6.jpg | konnen amplecteren, wijl sulks meer
images/394_NL-HaNA_1.04.02_3393_0218-groot_r2l7.jpg | als twee derde van hun getal, en dus om
images/395_NL-HaNA_1.04.02_3393_0218-groot_r2l8.jpg | voorm: reden geensints geproportioneert is,
images/396_NL-HaNA_1.04.02_3393_0218-groot_r2l9.jpg | dan hoe seer wij daar in alweder als een
images/397_NL-HaNA_1.04.02_3393_0218-groot_r3l1.jpg | 1133
images/398_NL-HaNA_1.04.02_3393_0218-groot_r3l10.jpg | zijnde, als doen nog in Negen stuks be,
images/399_NL-HaNA_1.04.02_3393_0218-groot_r3l11.jpg | ,,stond, en sij ter selver tijd aan de Engel,
images/400_NL-HaNA_1.04.02_3393_0218-groot_r3l12.jpg | ,,schen een regulierder schikking daar om,,
images/401_NL-HaNA_1.04.02_3393_0218-groot_r3l13.jpg | ,,trent voorstelden, na welks uijtslag
images/402_NL-HaNA_1.04.02_3393_0218-groot_r3l14.jpg | die aanmaking derhalven uijtgesteld
images/403_NL-HaNA_1.04.02_3393_0218-groot_r3l15.jpg | moest zijn gebleeven, en geheel geexcuseert,
images/404_NL-HaNA_1.04.02_3393_0218-groot_r3l16.jpg | sedert de gemaakte schik bepaling op
images/405_NL-HaNA_1.04.02_3393_0218-groot_r3l17.jpg | vijf stuks voor onse rekening, wijl het ge,
images/406_NL-HaNA_1.04.02_3393_0218-groot_r3l18.jpg | ,,tal der ter waarlo aangemaakte thans
images/407_NL-HaNA_1.04.02_3393_0218-groot_r3l19.jpg | ruijmer
images/408_NL-HaNA_1.04.02_3393_0218-groot_r3l2.jpg | Omtrent dit point hebben wij nog aante
images/409_NL-HaNA_1.04.02_3393_0218-groot_r3l3.jpg | ,,merken gevonden, dat in de gearresteerde
images/410_NL-HaNA_1.04.02_3393_0218-groot_r3l4.jpg | slegt everleg in de aan
images/411_NL-HaNA_1.04.02_3393_0218-groot_r3l6.jpg | boeijen, in voorraad, volgens het besluijt
images/412_NL-HaNA_1.04.02_3393_0218-groot_r3l7.jpg | der ministers van den 5. 8ber: 1773, een
images/413_NL-HaNA_1.04.02_3393_0218-groot_r3l8.jpg | gepast Overleg niet in agt is genomen,
images/414_NL-HaNA_1.04.02_3393_0218-groot_r3l9.jpg | wijl het getal der daar aanhanden
images/415_NL-HaNA_1.04.02_3475_0242-groot_r1l1.jpg | handel wezen konde , dien de hofsgrooten tegen alle
images/416_NL-HaNA_1.04.02_3475_0242-groot_r1l10.jpg | kans waarneemen om de Bancaneesen , die
images/417_NL-HaNA_1.04.02_3475_0242-groot_r1l11.jpg | dog met weerzien het palembangse juk draagen
images/418_NL-HaNA_1.04.02_3475_0242-groot_r1l12.jpg | tegen den koning op te rokkenen , en denzelven
images/419_NL-HaNA_1.04.02_3475_0242-groot_r1l13.jpg | daar door in de grootste moeijelijkheeden te brengen,
images/420_NL-HaNA_1.04.02_3475_0242-groot_r1l14.jpg | waar aan wij het zegul onzer goedkeuring ge,,
images/421_NL-HaNA_1.04.02_3475_0242-groot_r1l15.jpg | ,,hangen en den Resident De vries bij brieve van
images/422_NL-HaNA_1.04.02_3475_0242-groot_r1l16.jpg | den 24. october ook gelast hebben, vermits het
images/423_NL-HaNA_1.04.02_3475_0242-groot_r1l17.jpg | werk
images/424_NL-HaNA_1.04.02_3475_0242-groot_r1l2.jpg | billijke vertoogen aan met gemelte natie gekoes,,
images/425_NL-HaNA_1.04.02_3475_0242-groot_r1l3.jpg | ,,tert hadden , wijl de Engelsen nu reets zo stout
images/426_NL-HaNA_1.04.02_3475_0242-groot_r1l4.jpg | waren geworden , om niet alleen voor de Negorij
images/427_NL-HaNA_1.04.02_3475_0242-groot_r1l5.jpg | Beat , het geen te vooren nooijt geschied was, te
images/428_NL-HaNA_1.04.02_3475_0242-groot_r1l6.jpg | gaan ankeren, maar Zelfs op aanzegging om
images/429_NL-HaNA_1.04.02_3475_0242-groot_r1l7.jpg | van daar te vertrekken ,zulx te weijgeren met
images/430_NL-HaNA_1.04.02_3475_0242-groot_r1l8.jpg | bijvoeging dat zij daar door niet alleen kennis van
images/431_NL-HaNA_1.04.02_3475_0242-groot_r1l9.jpg | dat Eijland konden krijgen , maar ook hunne
images/432_NL-HaNA_1.04.02_3503_0082-groot_line_1642507326481_295.jpg | wat ze op Java zullen
images/433_NL-HaNA_1.04.02_3503_0082-groot_line_1642507366693_307.jpg | inneemen
images/434_NL-HaNA_1.04.02_3503_0082-groot_line_1642507397222_318.jpg | Het derde wagt op
images/435_NL-HaNA_1.04.02_3503_0082-groot_line_1642507411875_323.jpg | volk
images/436_NL-HaNA_1.04.02_3503_0082-groot_r2l1.jpg | §: 4 Bovendien zullen die twee kielen
images/437_NL-HaNA_1.04.02_3503_0082-groot_r2l10.jpg | wagten op volk uit Nederland, en zal
images/438_NL-HaNA_1.04.02_3503_0082-groot_r2l11.jpg | zoo spoedig mogelijk dir ect van hier ver,,
images/439_NL-HaNA_1.04.02_3503_0082-groot_r2l12.jpg | trekken met 200 ter compleete voldoe,,
images/440_NL-HaNA_1.04.02_3503_0082-groot_r2l13.jpg | ning der gevraagde 800 lasten rijst, en zoo
images/441_NL-HaNA_1.04.02_3503_0082-groot_r2l14.jpg | veel van de nog onvoldane goederen als
images/442_NL-HaNA_1.04.02_3503_0082-groot_r2l15.jpg | mogelijk zal zijn.
images/443_NL-HaNA_1.04.02_3503_0082-groot_r2l2.jpg | Van Java vervoeren 600 kojangs rijst met
images/444_NL-HaNA_1.04.02_3503_0082-groot_r2l3.jpg | hun beiden neevens eenige an dere pro,,
images/445_NL-HaNA_1.04.02_3503_0082-groot_r2l4.jpg | ducten van die kust, en zoo veel houtwer,,
images/446_NL-HaNA_1.04.02_3503_0082-groot_r2l5.jpg | ken alze in voldoening van den impor,,
images/447_NL-HaNA_1.04.02_3503_0082-groot_r2l6.jpg | tanten eisch zullen Kunnen inneemen
images/448_NL-HaNA_1.04.02_3503_0082-groot_r2l7.jpg | tot welkers tijdige in gereedheid brenging
images/449_NL-HaNA_1.04.02_3503_0082-groot_r2l8.jpg | order is gesteld
images/450_NL-HaNA_1.04.02_3503_0082-groot_r2l9.jpg | §: 5. Het derde schip legt nog hier te
images/451_NL-HaNA_1.04.02_3869_0777-groot_line_1642509723529_402.jpg | Bengale
images/452_NL-HaNA_1.04.02_3869_0777-groot_line_1642509752792_407.jpg | het welk gepas,
images/453_NL-HaNA_1.04.02_3869_0777-groot_line_1642509765519_412.jpg | ,,seerd is
images/454_NL-HaNA_1.04.02_3869_0777-groot_line_1642509778072_417.jpg | § 73:
images/455_NL-HaNA_1.04.02_3869_0777-groot_line_1642509796399_422.jpg | de Heer direc ,,
images/456_NL-HaNA_1.04.02_3869_0777-groot_line_1642509817776_427.jpg | ,, teur heeft
images/457_NL-HaNA_1.04.02_3869_0777-groot_line_1642509836425_432.jpg | echter voor
images/458_NL-HaNA_1.04.02_3869_0777-groot_line_1642509849401_437.jpg | eige reekening
images/459_NL-HaNA_1.04.02_3869_0777-groot_line_1642509877897_444.jpg | 6000 maans
images/460_NL-HaNA_1.04.02_3869_0777-groot_line_1642509889825_449.jpg | ingekogt
images/461_NL-HaNA_1.04.02_3869_0777-groot_line_1642512873192_521.jpg | 2048
images/462_NL-HaNA_1.04.02_3869_0777-groot_line_1679067145215_1997.jpg | bij aankomst , vanhet Europisch
images/463_NL-HaNA_1.04.02_3869_0777-groot_line_1679067145215_1998.jpg | bij aankomst , vanhet Europisch
images/464_NL-HaNA_1.04.02_3869_0777-groot_r2l1.jpg | niet geleeverd konde worden, zo dat zij
images/465_NL-HaNA_1.04.02_3869_0777-groot_r2l10.jpg | middelen te vergeefsch te hebben aan,,
images/466_NL-HaNA_1.04.02_3869_0777-groot_r2l11.jpg | ,, gewend , omdit articul opcredit
images/467_NL-HaNA_1.04.02_3869_0777-groot_r2l12.jpg | te bemachtigen opzijn Ed: naem en voor
images/468_NL-HaNA_1.04.02_3869_0777-groot_r2l13.jpg | eigen reekening , onder verpanding
images/469_NL-HaNA_1.04.02_3869_0777-groot_r2l14.jpg | vanEen derde meerder aan diver,,
images/470_NL-HaNA_1.04.02_3869_0777-groot_r2l15.jpg | ,, sche papieren, als het montant
images/471_NL-HaNA_1.04.02_3869_0777-groot_r2l16.jpg | der zelver bedroeg , en onder
images/472_NL-HaNA_1.04.02_3869_0777-groot_r2l17.jpg | toezegging vancontante betaaling
images/473_NL-HaNA_1.04.02_3869_0777-groot_r2l19.jpg | schip
images/474_NL-HaNA_1.04.02_3869_0777-groot_r2l2.jpg | bij ontfangst vanden Eisch, dezel,
images/475_NL-HaNA_1.04.02_3869_0777-groot_r2l3.jpg | ,, ve aanPatnar hebben moeten vorderen
images/476_NL-HaNA_1.04.02_3869_0777-groot_r2l4.jpg | waar toe de geleegendheid is vervolgens
images/477_NL-HaNA_1.04.02_3869_0777-groot_r2l5.jpg | geweest. doorhet weg blijven vandien Eisch
images/478_NL-HaNA_1.04.02_3869_0777-groot_r2l6.jpg | en wy hebbendit almede gepasseerd
images/479_NL-HaNA_1.04.02_3869_0777-groot_r2l7.jpg | Om Echter het schip straalen de
images/480_NL-HaNA_1.04.02_3869_0777-groot_r2l8.jpg | vereischte onderlaag daer van te be,,
images/481_NL-HaNA_1.04.02_3869_0777-groot_r2l9.jpg | ,, zorgen heeft de heer Directeur na alle
